gameorder,game_id,lg_id,_iscopy,year_id,date_game,seasongame,is_playoffs,team_id,fran_id,pts,elo_i,elo_n,win_equiv,opp_id,opp_fran,opp_pts,opp_elo_i,opp_elo_n,game_location,game_result,forecast,notes
3053,195412050LAL,NBA,1,1955,12/5/1954,17,0,MLH,Hawks,102,1408.0289,1406.5996,28.04097,MNL,Lakers,104,1572.4031,1573.8324,A,L,0.17918777,
3054,195412050SYR,NBA,0,1955,12/5/1954,17,0,SYR,Sixers,89,1592.6399,1599.7675,47.781132,PHW,Warriors,72,1525.0431,1517.9155,H,W,0.72407478,
3054,195412050SYR,NBA,1,1955,12/5/1954,11,0,PHW,Warriors,72,1525.0431,1517.9155,39.259144,SYR,Sixers,89,1592.6399,1599.7675,A,L,0.27592522,
3055,195412070BOS,NBA,1,1955,12/7/1954,16,0,ROC,Kings,93,1533.3704,1530.6238,40.591148,BOS,Celtics,95,1568.3894,1571.136,A,L,0.31491673,at New York NY
3055,195412070BOS,NBA,0,1955,12/7/1954,16,0,BOS,Celtics,95,1568.3894,1571.136,44.829491,ROC,Kings,93,1533.3704,1530.6238,H,W,0.68508327,at New York NY
3056,195412070FTW,NBA,1,1955,12/7/1954,18,0,MLH,Hawks,85,1406.5996,1402.4252,27.648176,FTW,Pistons,101,1570.2703,1574.4447,A,L,0.17978418,at Cleveland OH
3056,195412070FTW,NBA,0,1955,12/7/1954,19,0,FTW,Pistons,101,1570.2703,1574.4447,45.173252,MLH,Hawks,85,1406.5996,1402.4252,H,W,0.82021582,at Cleveland OH
3057,195412070NYK,NBA,1,1955,12/7/1954,14,0,MNL,Lakers,89,1573.8324,1565.799,44.273869,NYK,Knicks,97,1506.0282,1514.0616,A,L,0.45379871,
3057,195412070NYK,NBA,0,1955,12/7/1954,15,0,NYK,Knicks,97,1506.0282,1514.0616,38.855801,MNL,Lakers,89,1573.8324,1565.799,H,W,0.54620129,
3058,195412070GSW,NBA,0,1955,12/7/1954,12,0,PHW,Warriors,81,1517.9155,1508.9333,38.319733,SYR,Sixers,88,1599.7675,1608.7496,H,L,0.52609342,at New Haven CT
3058,195412070GSW,NBA,1,1955,12/7/1954,18,0,SYR,Sixers,88,1599.7675,1608.7496,48.693916,PHW,Warriors,81,1517.9155,1508.9333,A,W,0.47390658,at New Haven CT
3059,195412080BOS,NBA,0,1955,12/8/1954,17,0,BOS,Celtics,99,1571.136,1564.307,44.11832,MNL,Lakers,101,1565.799,1572.6279,H,L,0.64711201,
3059,195412080BOS,NBA,1,1955,12/8/1954,15,0,MNL,Lakers,101,1565.799,1572.6279,44.984566,BOS,Celtics,99,1571.136,1564.307,A,W,0.35288799,
3060,195412080FTW,NBA,0,1955,12/8/1954,20,0,FTW,Pistons,92,1574.4447,1579.7305,45.721172,MLH,Hawks,68,1402.4252,1397.1394,H,W,0.82719409,at Toledo OH
3060,195412080FTW,NBA,1,1955,12/8/1954,19,0,MLH,Hawks,68,1402.4252,1397.1394,27.154726,FTW,Pistons,92,1574.4447,1579.7305,A,L,0.17280591,at Toledo OH
3061,195412080NYK,NBA,0,1955,12/8/1954,16,0,NYK,Knicks,77,1514.0616,1500.313,37.420803,PHW,Warriors,86,1508.9333,1522.682,H,L,0.64683759,at Boston MA
3061,195412080NYK,NBA,1,1955,12/8/1954,13,0,PHW,Warriors,86,1508.9333,1522.682,39.758457,NYK,Knicks,77,1514.0616,1500.313,A,W,0.35316241,at Boston MA
3062,195412080ROC,NBA,1,1955,12/8/1954,19,0,SYR,Sixers,78,1608.7496,1590.0902,46.789944,ROC,Kings,105,1530.6238,1549.2832,A,L,0.46856213,
3062,195412080ROC,NBA,0,1955,12/8/1954,17,0,ROC,Kings,105,1530.6238,1549.2832,42.547691,SYR,Sixers,78,1608.7496,1590.0902,H,W,0.53143787,
3063,195412090GSW,NBA,0,1955,12/9/1954,14,0,PHW,Warriors,96,1522.682,1515.5137,39.007721,NYK,Knicks,98,1500.313,1507.4813,H,L,0.66916537,
3063,195412090GSW,NBA,1,1955,12/9/1954,17,0,NYK,Knicks,98,1500.313,1507.4813,38.16811,PHW,Warriors,96,1522.682,1515.5137,A,W,0.33083463,
3064,195412090SYR,NBA,0,1955,12/9/1954,20,0,SYR,Sixers,120,1590.0902,1597.3597,47.535233,BOS,Celtics,107,1564.307,1557.0375,H,W,0.67350185,
3064,195412090SYR,NBA,1,1955,12/9/1954,18,0,BOS,Celtics,107,1564.307,1557.0375,43.359207,SYR,Sixers,120,1590.0902,1597.3597,A,L,0.32649815,
3065,195412110BOS,NBA,1,1955,12/11/1954,21,0,SYR,Sixers,90,1597.3597,1592.3503,47.022102,BOS,Celtics,94,1557.0375,1562.0469,A,L,0.41495162,
3065,195412110BOS,NBA,0,1955,12/11/1954,19,0,BOS,Celtics,94,1557.0375,1562.0469,43.882515,SYR,Sixers,90,1597.3597,1592.3503,H,W,0.58504838,
3066,195412110MLH,NBA,1,1955,12/11/1954,18,0,NYK,Knicks,97,1507.4813,1517.4674,39.212223,MLH,Hawks,87,1397.1394,1387.1533,A,W,0.51487881,
3066,195412110MLH,NBA,0,1955,12/11/1954,20,0,MLH,Hawks,87,1397.1394,1387.1533,26.234818,NYK,Knicks,97,1507.4813,1517.4674,H,L,0.48512119,
3067,195412110ROC,NBA,0,1955,12/11/1954,18,0,ROC,Kings,83,1549.2832,1537.5106,41.31353,MNL,Lakers,91,1572.6279,1584.4005,H,L,0.60855997,
3067,195412110ROC,NBA,1,1955,12/11/1954,16,0,MNL,Lakers,91,1572.6279,1584.4005,46.203857,ROC,Kings,83,1549.2832,1537.5106,A,W,0.39144003,
3068,195412120FTW,NBA,0,1955,12/12/1954,21,0,FTW,Pistons,100,1579.7305,1582.2191,45.978569,BOS,Celtics,99,1562.0469,1559.5582,H,W,0.66316736,
3068,195412120FTW,NBA,1,1955,12/12/1954,20,0,BOS,Celtics,99,1562.0469,1559.5582,43.622643,FTW,Pistons,100,1579.7305,1582.2191,A,L,0.33683264,
3069,195412120MLH,NBA,0,1955,12/12/1954,21,0,MLH,Hawks,86,1387.1533,1401.0232,27.516865,ROC,Kings,74,1537.5106,1523.6407,H,W,0.42803326,at Endicott NY
3069,195412120MLH,NBA,1,1955,12/12/1954,19,0,ROC,Kings,74,1537.5106,1523.6407,39.85894,MLH,Hawks,86,1387.1533,1401.0232,A,L,0.57196677,at Endicott NY
3070,195412120LAL,NBA,1,1955,12/12/1954,19,0,NYK,Knicks,73,1517.4674,1513.3605,38.782459,MNL,Lakers,80,1584.4005,1588.5074,A,L,0.27668917,
3070,195412120LAL,NBA,0,1955,12/12/1954,17,0,MNL,Lakers,80,1584.4005,1588.5074,46.627136,NYK,Knicks,73,1517.4674,1513.3605,H,W,0.72331083,
3071,195412120SYR,NBA,1,1955,12/12/1954,15,0,PHW,Warriors,96,1515.5137,1532.1705,40.753387,SYR,Sixers,87,1592.3503,1575.6935,A,W,0.26542616,
3071,195412120SYR,NBA,0,1955,12/12/1954,22,0,SYR,Sixers,87,1592.3503,1575.6935,45.302845,PHW,Warriors,96,1515.5137,1532.1705,H,L,0.73457384,
3072,195412140BOS,NBA,1,1955,12/14/1954,18,0,MNL,Lakers,108,1588.5074,1582.1527,45.971706,BOS,Celtics,115,1559.5582,1565.913,A,L,0.39915162,at New York NY
3072,195412140BOS,NBA,0,1955,12/14/1954,21,0,BOS,Celtics,115,1559.5582,1565.913,44.285751,MNL,Lakers,108,1588.5074,1582.1527,H,W,0.60084838,at New York NY
3073,195412140NYK,NBA,0,1955,12/14/1954,20,0,NYK,Knicks,82,1513.3605,1502.2404,37.621517,SYR,Sixers,91,1575.6935,1586.8136,H,L,0.55399579,
3073,195412140NYK,NBA,1,1955,12/14/1954,23,0,SYR,Sixers,91,1575.6935,1586.8136,46.452705,NYK,Knicks,82,1513.3605,1502.2404,A,W,0.44600421,
3074,195412150BOS,NBA,0,1955,12/15/1954,22,0,BOS,Celtics,117,1565.913,1569.1613,44.624062,MLH,Hawks,106,1401.0232,1397.7749,H,W,0.82124835,
3074,195412150BOS,NBA,1,1955,12/15/1954,22,0,MLH,Hawks,106,1401.0232,1397.7749,27.213818,BOS,Celtics,117,1565.913,1569.1613,A,L,0.17875165,
3075,195412150FTW,NBA,0,1955,12/15/1954,22,0,FTW,Pistons,90,1582.2191,1566.6566,44.363243,PHW,Warriors,99,1532.1705,1547.733,H,L,0.70344335,at Buffalo NY
3075,195412150FTW,NBA,1,1955,12/15/1954,16,0,PHW,Warriors,99,1532.1705,1547.733,42.385292,FTW,Pistons,90,1582.2191,1566.6566,A,W,0.29655665,at Buffalo NY
3076,195412150LAL,NBA,1,1955,12/15/1954,20,0,ROC,Kings,99,1523.6407,1531.5372,40.686958,MNL,Lakers,97,1582.1527,1574.2562,A,W,0.28649503,at Buffalo NY
3076,195412150LAL,NBA,0,1955,12/15/1954,19,0,MNL,Lakers,97,1582.1527,1574.2562,45.153687,ROC,Kings,99,1523.6407,1531.5372,H,L,0.71350497,at Buffalo NY
3077,195412150NYK,NBA,0,1955,12/15/1954,21,0,NYK,Knicks,88,1502.2404,1510.1818,38.450153,SYR,Sixers,81,1586.8136,1578.8722,H,W,0.52218634,at Boston MA
3077,195412150NYK,NBA,1,1955,12/15/1954,24,0,SYR,Sixers,81,1586.8136,1578.8722,45.632317,NYK,Knicks,88,1502.2404,1510.1818,A,L,0.47781366,at Boston MA
3078,195412180BOS,NBA,1,1955,12/18/1954,17,0,PHW,Warriors,103,1547.733,1543.905,41.984089,BOS,Celtics,107,1569.1613,1572.9893,A,L,0.33203465,
3078,195412180BOS,NBA,0,1955,12/18/1954,23,0,BOS,Celtics,107,1569.1613,1572.9893,45.022106,PHW,Warriors,103,1547.733,1543.905,H,W,0.66796535,
3079,195412180MLH,NBA,1,1955,12/18/1954,22,0,NYK,Knicks,91,1510.1818,1517.5652,39.222462,MLH,Hawks,85,1397.7749,1390.3915,A,W,0.5178473,
3079,195412180MLH,NBA,0,1955,12/18/1954,23,0,MLH,Hawks,85,1397.7749,1390.3915,26.531311,NYK,Knicks,91,1510.1818,1517.5652,H,L,0.48215267,
3080,195412180LAL,NBA,0,1955,12/18/1954,20,0,MNL,Lakers,86,1574.2562,1578.0592,45.548107,SYR,Sixers,83,1578.8722,1575.0692,H,W,0.63392085,
3080,195412180LAL,NBA,1,1955,12/18/1954,25,0,SYR,Sixers,83,1578.8722,1575.0692,45.238071,MNL,Lakers,86,1574.2562,1578.0592,A,L,0.36607915,
3081,195412180ROC,NBA,1,1955,12/18/1954,23,0,FTW,Pistons,87,1566.6566,1571.7068,44.888836,ROC,Kings,86,1531.5372,1526.4871,A,W,0.4076997,
3081,195412180ROC,NBA,0,1955,12/18/1954,21,0,ROC,Kings,86,1531.5372,1526.4871,40.15733,FTW,Pistons,87,1566.6566,1571.7068,H,L,0.5923003,
3082,195412190FTW,NBA,0,1955,12/19/1954,24,0,FTW,Pistons,87,1571.7068,1573.6058,45.086151,MLH,Hawks,82,1390.3915,1388.4924,H,W,0.83470976,
3082,195412190FTW,NBA,1,1955,12/19/1954,24,0,MLH,Hawks,82,1390.3915,1388.4924,26.357218,FTW,Pistons,87,1571.7068,1573.6058,A,L,0.16529024,
3083,195412190NYK,NBA,0,1955,12/19/1954,23,0,NYK,Knicks,93,1517.5652,1527.3671,40.249603,BOS,Celtics,81,1572.9893,1563.1874,H,W,0.56380022,
3083,195412190NYK,NBA,1,1955,12/19/1954,24,0,BOS,Celtics,81,1572.9893,1563.1874,44.001534,NYK,Knicks,93,1517.5652,1527.3671,A,L,0.43619978,
3084,195412190GSW,NBA,0,1955,12/19/1954,18,0,PHW,Warriors,79,1543.905,1525.9781,40.103973,ROC,Kings,92,1526.4871,1544.4139,H,L,0.6628257,at New York NY
3084,195412190GSW,NBA,1,1955,12/19/1954,22,0,ROC,Kings,92,1526.4871,1544.4139,42.037441,PHW,Warriors,79,1543.905,1525.9781,A,W,0.3371743,at New York NY
3085,195412190SYR,NBA,0,1955,12/19/1954,26,0,SYR,Sixers,108,1575.0692,1584.1625,46.179291,MNL,Lakers,93,1578.0592,1568.9659,H,W,0.63609022,
3085,195412190SYR,NBA,1,1955,12/19/1954,21,0,MNL,Lakers,93,1578.0592,1568.9659,44.603733,SYR,Sixers,108,1575.0692,1584.1625,A,L,0.36390978,
3086,195412230GSW,NBA,0,1955,12/23/1954,19,0,PHW,Warriors,82,1525.9781,1513.5264,38.799809,FTW,Pistons,92,1573.6058,1586.0576,H,L,0.57480413,
3086,195412230GSW,NBA,1,1955,12/23/1954,25,0,FTW,Pistons,92,1573.6058,1586.0576,46.374786,PHW,Warriors,82,1525.9781,1513.5264,A,W,0.42519587,
3087,195412250MLH,NBA,1,1955,12/25/1954,25,0,BOS,Celtics,108,1563.1874,1570.4275,44.75581,MLH,Hawks,99,1388.4924,1381.2523,A,W,0.60586858,
3087,195412250MLH,NBA,0,1955,12/25/1954,25,0,MLH,Hawks,99,1388.4924,1381.2523,25.69906,BOS,Celtics,108,1563.1874,1570.4275,H,L,0.39413142,
3088,195412250LAL,NBA,1,1955,12/25/1954,20,0,PHW,Warriors,91,1513.5264,1508.8408,38.31007,MNL,Lakers,99,1568.9659,1573.6515,A,L,0.29012394,
3088,195412250LAL,NBA,0,1955,12/25/1954,22,0,MNL,Lakers,99,1568.9659,1573.6515,45.090893,PHW,Warriors,91,1513.5264,1508.8408,H,W,0.70987606,
3089,195412250NYK,NBA,0,1955,12/25/1954,24,0,NYK,Knicks,109,1527.3671,1535.0574,41.056198,SYR,Sixers,101,1584.1625,1576.4722,H,W,0.56185788,
3089,195412250NYK,NBA,1,1955,12/25/1954,27,0,SYR,Sixers,101,1584.1625,1576.4722,45.38361,NYK,Knicks,109,1527.3671,1535.0574,A,L,0.43814212,
3090,195412250ROC,NBA,0,1955,12/25/1954,23,0,ROC,Kings,80,1544.4139,1551.114,42.739426,FTW,Pistons,73,1586.0576,1579.3575,H,W,0.58320057,
3090,195412250ROC,NBA,1,1955,12/25/1954,26,0,FTW,Pistons,73,1586.0576,1579.3575,45.682571,ROC,Kings,80,1544.4139,1551.114,A,L,0.41679943,
3091,195412260FTW,NBA,1,1955,12/26/1954,21,0,PHW,Warriors,96,1508.8408,1502.9629,37.696808,FTW,Pistons,109,1579.3575,1585.2355,A,L,0.27257973,
3091,195412260FTW,NBA,0,1955,12/26/1954,27,0,FTW,Pistons,109,1579.3575,1585.2355,46.290009,PHW,Warriors,96,1508.8408,1502.9629,H,W,0.72742027,
3092,195412260LAL,NBA,0,1955,12/26/1954,23,0,MNL,Lakers,87,1573.6515,1578.2756,45.570526,BOS,Celtics,82,1570.4275,1565.8033,H,W,0.64432943,
3092,195412260LAL,NBA,1,1955,12/26/1954,26,0,BOS,Celtics,82,1570.4275,1565.8033,44.274326,MNL,Lakers,87,1573.6515,1578.2756,A,L,0.35567057,
3093,195412260SYR,NBA,1,1955,12/26/1954,25,0,NYK,Knicks,92,1535.0574,1531.1752,40.648983,SYR,Sixers,97,1576.4722,1580.3544,A,L,0.30702835,
3093,195412260SYR,NBA,0,1955,12/26/1954,28,0,SYR,Sixers,97,1576.4722,1580.3544,45.78574,NYK,Knicks,92,1535.0574,1531.1752,H,W,0.69297165,
3094,195412280NYK,NBA,1,1955,12/28/1954,22,0,PHW,Warriors,84,1502.9629,1514.6222,38.91444,NYK,Knicks,78,1531.1752,1519.5159,A,W,0.3234309,
3094,195412280NYK,NBA,0,1955,12/28/1954,26,0,NYK,Knicks,78,1531.1752,1519.5159,39.426739,PHW,Warriors,84,1502.9629,1514.6222,H,L,0.6765691,
3095,195412280ROC,NBA,1,1955,12/28/1954,29,0,SYR,Sixers,84,1580.3544,1586.5051,46.420914,ROC,Kings,82,1551.114,1544.9633,A,W,0.39955366,at New York NY
3095,195412280ROC,NBA,0,1955,12/28/1954,24,0,ROC,Kings,82,1551.114,1544.9633,42.09502,SYR,Sixers,84,1580.3544,1586.5051,H,L,0.60044634,at New York NY
3096,195412290BOS,NBA,1,1955,12/29/1954,24,0,MNL,Lakers,129,1578.2756,1593.0375,47.092606,BOS,Celtics,118,1565.8033,1551.0415,A,W,0.37663633,at Hibbing MN
3096,195412290BOS,NBA,0,1955,12/29/1954,27,0,BOS,Celtics,118,1565.8033,1551.0415,42.731834,MNL,Lakers,129,1578.2756,1593.0375,H,L,0.62336367,at Hibbing MN
3097,195412290GSW,NBA,1,1955,12/29/1954,30,0,SYR,Sixers,70,1586.5051,1582.1611,45.972576,PHW,Warriors,72,1514.6222,1518.9662,A,L,0.45962441,
3097,195412290GSW,NBA,0,1955,12/29/1954,23,0,PHW,Warriors,72,1514.6222,1518.9662,39.369167,SYR,Sixers,70,1586.5051,1582.1611,H,W,0.54037559,
3098,195412290ROC,NBA,1,1955,12/29/1954,27,0,NYK,Knicks,89,1519.5159,1515.7578,39.033272,ROC,Kings,93,1544.9633,1548.7213,A,L,0.32692343,
3098,195412290ROC,NBA,0,1955,12/29/1954,25,0,ROC,Kings,93,1544.9633,1548.7213,42.488831,NYK,Knicks,89,1519.5159,1515.7578,H,W,0.67307657,
3099,195412300FTW,NBA,0,1955,12/30/1954,28,0,FTW,Pistons,93,1585.2355,1595.3395,47.328533,MNL,Lakers,76,1593.0375,1582.9335,H,W,0.62965435,at Minot ND
3099,195412300FTW,NBA,1,1955,12/30/1954,25,0,MNL,Lakers,76,1593.0375,1582.9335,46.05238,FTW,Pistons,93,1585.2355,1595.3395,A,L,0.37034565,at Minot ND
3100,195412310BOS,NBA,1,1955,12/31/1954,24,0,PHW,Warriors,113,1518.9662,1514.51,38.902706,BOS,Celtics,119,1551.0415,1555.4977,A,L,0.31858402,at Providence RI
3100,195412310BOS,NBA,0,1955,12/31/1954,28,0,BOS,Celtics,119,1551.0415,1555.4977,43.198185,PHW,Warriors,113,1518.9662,1514.51,H,W,0.68141598,at Providence RI
3101,195412310FTW,NBA,1,1955,12/31/1954,26,0,MNL,Lakers,103,1582.9335,1599.7175,47.776035,FTW,Pistons,91,1595.3395,1578.5554,A,W,0.34365213,
3101,195412310FTW,NBA,0,1955,12/31/1954,29,0,FTW,Pistons,91,1595.3395,1578.5554,45.59951,MNL,Lakers,103,1582.9335,1599.7175,H,L,0.65634787,
3102,195412310MLH,NBA,1,1955,12/31/1954,28,0,NYK,Knicks,64,1515.7578,1494.09,36.773964,MLH,Hawks,89,1381.2523,1402.9202,A,L,0.54949474,at Providence RI
3102,195412310MLH,NBA,0,1955,12/31/1954,26,0,MLH,Hawks,89,1381.2523,1402.9202,27.694613,NYK,Knicks,64,1515.7578,1494.09,H,W,0.45050523,at Providence RI
3103,195501010NYK,NBA,1,1955,1/1/1955,27,0,MLH,Hawks,91,1402.9202,1398.7047,27.300392,NYK,Knicks,100,1494.09,1498.3054,A,L,0.2496534,
3103,195501010NYK,NBA,0,1955,1/1/1955,29,0,NYK,Knicks,100,1494.09,1498.3054,37.211918,MLH,Hawks,91,1402.9202,1398.7047,H,W,0.7503466,
3104,195501010ROC,NBA,0,1955,1/1/1955,26,0,ROC,Kings,96,1548.7213,1552.3298,42.866711,PHW,Warriors,92,1514.51,1510.9015,H,W,0.68407923,
3104,195501010ROC,NBA,1,1955,1/1/1955,25,0,PHW,Warriors,92,1514.51,1510.9015,38.525368,ROC,Kings,96,1548.7213,1552.3298,A,L,0.31592077,
3105,195501010SYR,NBA,0,1955,1/1/1955,31,0,SYR,Sixers,108,1582.1611,1586.7303,46.444126,BOS,Celtics,102,1555.4977,1550.9285,H,W,0.67461509,
3105,195501010SYR,NBA,1,1955,1/1/1955,29,0,BOS,Celtics,102,1555.4977,1550.9285,42.719997,SYR,Sixers,108,1582.1611,1586.7303,A,L,0.32538491,
3106,195501020BOS,NBA,1,1955,1/2/1955,30,0,NYK,Knicks,96,1498.3054,1490.6436,36.416626,BOS,Celtics,113,1550.9285,1558.5903,A,L,0.29347444,
3106,195501020BOS,NBA,0,1955,1/2/1955,30,0,BOS,Celtics,113,1550.9285,1558.5903,43.521515,NYK,Knicks,96,1498.3054,1490.6436,H,W,0.70652556,
3107,195501020FTW,NBA,1,1955,1/2/1955,26,0,PHW,Warriors,66,1510.9015,1502.1118,37.608128,FTW,Pistons,89,1578.5554,1587.3451,A,L,0.27585953,
3107,195501020FTW,NBA,0,1955,1/2/1955,30,0,FTW,Pistons,89,1578.5554,1587.3451,46.507458,PHW,Warriors,66,1510.9015,1502.1118,H,W,0.72414047,
3108,195501020LAL,NBA,0,1955,1/2/1955,27,0,MNL,Lakers,100,1599.7175,1592.046,46.990864,ROC,Kings,102,1552.3298,1560.0013,H,L,0.70023805,
3108,195501020LAL,NBA,1,1955,1/2/1955,27,0,ROC,Kings,102,1552.3298,1560.0013,43.66893,MNL,Lakers,100,1599.7175,1592.046,A,W,0.29976195,
3109,195501020SYR,NBA,1,1955,1/2/1955,28,0,MLH,Hawks,91,1398.7047,1424.1058,29.71644,SYR,Sixers,79,1586.7303,1561.3292,A,W,0.16002947,
3109,195501020SYR,NBA,0,1955,1/2/1955,32,0,SYR,Sixers,79,1586.7303,1561.3292,43.807598,MLH,Hawks,91,1398.7047,1424.1058,H,L,0.83997053,
3110,195501030LAL,NBA,1,1955,1/3/1955,27,0,PHW,Warriors,74,1502.1118,1500.0062,37.38887,MNL,Lakers,76,1592.046,1594.1516,A,L,0.25098813,at Chicago IL
3110,195501030LAL,NBA,0,1955,1/3/1955,28,0,MNL,Lakers,76,1592.046,1594.1516,47.206844,PHW,Warriors,74,1502.1118,1500.0062,H,W,0.74901187,at Chicago IL
3111,195501040FTW,NBA,0,1955,1/4/1955,31,0,FTW,Pistons,93,1587.3451,1590.1211,46.793118,MNL,Lakers,92,1594.1516,1591.3756,H,W,0.63098967,at Elkhart IN
3111,195501040FTW,NBA,1,1955,1/4/1955,29,0,MNL,Lakers,92,1594.1516,1591.3756,46.922024,FTW,Pistons,93,1587.3451,1590.1211,A,L,0.36901033,at Elkhart IN
3112,195501040MLH,NBA,1,1955,1/4/1955,28,0,ROC,Kings,80,1560.0013,1546.7877,42.28624,MLH,Hawks,92,1424.1058,1437.3195,A,L,0.55147481,
3112,195501040MLH,NBA,0,1955,1/4/1955,29,0,MLH,Hawks,92,1424.1058,1437.3195,31.009045,ROC,Kings,80,1560.0013,1546.7877,H,W,0.44852522,
3113,195501050FTW,NBA,1,1955,1/5/1955,30,0,MLH,Hawks,97,1437.3195,1451.6244,32.432526,FTW,Pistons,92,1590.1211,1575.8162,A,W,0.18919593,at Philadelphia PA
3113,195501050FTW,NBA,0,1955,1/5/1955,32,0,FTW,Pistons,92,1590.1211,1575.8162,45.315571,MLH,Hawks,97,1437.3195,1451.6244,H,L,0.81080407,at Philadelphia PA
3114,195501050GSW,NBA,1,1955,1/5/1955,30,0,MNL,Lakers,85,1591.3756,1574.9623,45.226974,PHW,Warriors,106,1500.0062,1516.4196,A,L,0.48758209,
3114,195501050GSW,NBA,0,1955,1/5/1955,28,0,PHW,Warriors,106,1500.0062,1516.4196,39.102531,MNL,Lakers,85,1591.3756,1574.9623,H,W,0.51241791,
3115,195501050ROC,NBA,0,1955,1/5/1955,29,0,ROC,Kings,103,1546.7877,1554.6212,43.106503,NYK,Knicks,85,1490.6436,1482.8101,H,W,0.71071064,
3115,195501050ROC,NBA,1,1955,1/5/1955,31,0,NYK,Knicks,85,1490.6436,1482.8101,35.607117,ROC,Kings,103,1546.7877,1554.6212,A,L,0.28928936,
3116,195501060FTW,NBA,0,1955,1/6/1955,33,0,FTW,Pistons,90,1575.8162,1580.9136,45.843586,ROC,Kings,83,1554.6212,1549.5238,H,W,0.66766745,at New York NY
3116,195501060FTW,NBA,1,1955,1/6/1955,30,0,ROC,Kings,83,1554.6212,1549.5238,42.572891,FTW,Pistons,90,1575.8162,1580.9136,A,L,0.33233255,at New York NY
3117,195501060MLH,NBA,1,1955,1/6/1955,29,0,PHW,Warriors,92,1516.4196,1530.3005,40.557247,MLH,Hawks,79,1451.6244,1437.7434,A,W,0.44950885,at Richmond VA
3117,195501060MLH,NBA,0,1955,1/6/1955,31,0,MLH,Hawks,79,1451.6244,1437.7434,31.050884,PHW,Warriors,92,1516.4196,1530.3005,H,L,0.55049115,at Richmond VA
3118,195501060NYK,NBA,0,1955,1/6/1955,32,0,NYK,Knicks,88,1482.8101,1489.2332,36.270588,BOS,Celtics,83,1558.5903,1552.1672,H,W,0.53479862,
3118,195501060NYK,NBA,1,1955,1/6/1955,31,0,BOS,Celtics,83,1558.5903,1552.1672,42.849693,NYK,Knicks,88,1482.8101,1489.2332,A,L,0.46520138,
3119,195501060SYR,NBA,1,1955,1/6/1955,31,0,MNL,Lakers,117,1574.9623,1589.6722,46.746967,SYR,Sixers,106,1561.3292,1546.6193,A,W,0.37820643,
3119,195501060SYR,NBA,0,1955,1/6/1955,33,0,SYR,Sixers,106,1561.3292,1546.6193,42.268585,MNL,Lakers,117,1574.9623,1589.6722,H,L,0.62179357,
3120,195501070MLH,NBA,1,1955,1/7/1955,33,0,NYK,Knicks,75,1489.2332,1480.6292,35.382473,MLH,Hawks,85,1437.7434,1446.3474,A,L,0.43063825,at New Haven CT
3120,195501070MLH,NBA,0,1955,1/7/1955,32,0,MLH,Hawks,85,1437.7434,1446.3474,31.904684,NYK,Knicks,75,1489.2332,1480.6292,H,W,0.56936175,at New Haven CT
3121,195501080BOS,NBA,0,1955,1/8/1955,32,0,BOS,Celtics,117,1552.1672,1559.1962,43.58482,PHW,Warriors,105,1530.3005,1523.2716,H,W,0.66852492,
3121,195501080BOS,NBA,1,1955,1/8/1955,30,0,PHW,Warriors,105,1530.3005,1523.2716,39.820251,BOS,Celtics,117,1552.1672,1559.1962,A,L,0.33147508,
3122,195501080LAL,NBA,1,1955,1/8/1955,34,0,SYR,Sixers,100,1546.6193,1555.3942,43.187359,MNL,Lakers,97,1589.6722,1580.8973,A,W,0.30502564,
3122,195501080LAL,NBA,0,1955,1/8/1955,32,0,MNL,Lakers,97,1589.6722,1580.8973,45.841908,SYR,Sixers,100,1546.6193,1555.3942,H,L,0.69497436,
3123,195501080ROC,NBA,1,1955,1/8/1955,33,0,MLH,Hawks,88,1446.3474,1444.0686,31.677708,ROC,Kings,91,1549.5238,1551.8026,A,L,0.23693138,
3123,195501080ROC,NBA,0,1955,1/8/1955,31,0,ROC,Kings,91,1549.5238,1551.8026,42.81152,MLH,Hawks,88,1446.3474,1444.0686,H,W,0.76306862,
3124,195501090BOS,NBA,0,1955,1/9/1955,33,0,BOS,Celtics,98,1559.1962,1564.1835,44.105438,ROC,Kings,92,1551.8026,1546.8153,H,W,0.64981067,
3124,195501090BOS,NBA,1,1955,1/9/1955,32,0,ROC,Kings,92,1551.8026,1546.8153,42.289131,BOS,Celtics,98,1559.1962,1564.1835,A,L,0.35018933,
3125,195501090FTW,NBA,0,1955,1/9/1955,34,0,FTW,Pistons,89,1580.9136,1584.6398,46.22855,MNL,Lakers,86,1580.8973,1577.1711,H,W,0.64008653,
3125,195501090FTW,NBA,1,1955,1/9/1955,33,0,MNL,Lakers,86,1580.8973,1577.1711,45.456074,FTW,Pistons,89,1580.9136,1584.6398,A,L,0.35991347,
3126,195501090MLH,NBA,0,1955,1/9/1955,34,0,MLH,Hawks,77,1444.0686,1451.4017,32.410191,SYR,Sixers,72,1555.3942,1548.061,H,W,0.48370698,
3126,195501090MLH,NBA,1,1955,1/9/1955,35,0,SYR,Sixers,72,1555.3942,1548.061,42.419659,MLH,Hawks,77,1444.0686,1451.4017,A,L,0.51629305,
3127,195501090NYK,NBA,0,1955,1/9/1955,34,0,NYK,Knicks,86,1480.6292,1484.4932,35.780708,PHW,Warriors,84,1523.2716,1519.4076,H,W,0.58180231,
